filepath,class_type,subtype,label_abbr,magnification,patient_id,label_8,label_2
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\40X\SOB_M_MC-14-12773-40-008.png,malignant,mucinous_carcinoma,MC,40,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\40X\SOB_M_MC-14-12773-40-009.png,malignant,mucinous_carcinoma,MC,40,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\40X\SOB_M_MC-14-12773-40-010.png,malignant,mucinous_carcinoma,MC,40,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\40X\SOB_M_MC-14-12773-40-011.png,malignant,mucinous_carcinoma,MC,40,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\40X\SOB_M_MC-14-12773-40-012.png,malignant,mucinous_carcinoma,MC,40,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\40X\SOB_M_MC-14-12773-40-013.png,malignant,mucinous_carcinoma,MC,40,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\40X\SOB_M_MC-14-12773-40-014.png,malignant,mucinous_carcinoma,MC,40,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\40X\SOB_M_MC-14-12773-40-015.png,malignant,mucinous_carcinoma,MC,40,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\40X\SOB_M_MC-14-12773-40-016.png,malignant,mucinous_carcinoma,MC,40,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\40X\SOB_M_MC-14-12773-40-017.png,malignant,mucinous_carcinoma,MC,40,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\40X\SOB_M_MC-14-12773-40-018.png,malignant,mucinous_carcinoma,MC,40,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\40X\SOB_M_MC-14-12773-40-019.png,malignant,mucinous_carcinoma,MC,40,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\40X\SOB_M_MC-14-12773-40-020.png,malignant,mucinous_carcinoma,MC,40,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\40X\SOB_M_MC-14-12773-40-021.png,malignant,mucinous_carcinoma,MC,40,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\40X\SOB_M_MC-14-12773-40-022.png,malignant,mucinous_carcinoma,MC,40,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\40X\SOB_M_MC-14-12773-40-023.png,malignant,mucinous_carcinoma,MC,40,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\40X\SOB_M_MC-14-12773-40-024.png,malignant,mucinous_carcinoma,MC,40,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\40X\SOB_M_MC-14-12773-40-025.png,malignant,mucinous_carcinoma,MC,40,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-12773\40X\SOB_M_MC-14-12773-40-026.png,malignant,mucinous_carcinoma,MC,40,14-12773,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\100X\SOB_M_MC-14-13418DE-100-001.png,malignant,mucinous_carcinoma,MC,100,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\100X\SOB_M_MC-14-13418DE-100-002.png,malignant,mucinous_carcinoma,MC,100,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\100X\SOB_M_MC-14-13418DE-100-003.png,malignant,mucinous_carcinoma,MC,100,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\100X\SOB_M_MC-14-13418DE-100-004.png,malignant,mucinous_carcinoma,MC,100,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\100X\SOB_M_MC-14-13418DE-100-005.png,malignant,mucinous_carcinoma,MC,100,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\100X\SOB_M_MC-14-13418DE-100-006.png,malignant,mucinous_carcinoma,MC,100,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\100X\SOB_M_MC-14-13418DE-100-007.png,malignant,mucinous_carcinoma,MC,100,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\100X\SOB_M_MC-14-13418DE-100-008.png,malignant,mucinous_carcinoma,MC,100,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\100X\SOB_M_MC-14-13418DE-100-009.png,malignant,mucinous_carcinoma,MC,100,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\100X\SOB_M_MC-14-13418DE-100-010.png,malignant,mucinous_carcinoma,MC,100,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\100X\SOB_M_MC-14-13418DE-100-011.png,malignant,mucinous_carcinoma,MC,100,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\100X\SOB_M_MC-14-13418DE-100-012.png,malignant,mucinous_carcinoma,MC,100,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\100X\SOB_M_MC-14-13418DE-100-013.png,malignant,mucinous_carcinoma,MC,100,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\100X\SOB_M_MC-14-13418DE-100-014.png,malignant,mucinous_carcinoma,MC,100,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\100X\SOB_M_MC-14-13418DE-100-015.png,malignant,mucinous_carcinoma,MC,100,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\200X\SOB_M_MC-14-13418DE-200-001.png,malignant,mucinous_carcinoma,MC,200,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\200X\SOB_M_MC-14-13418DE-200-002.png,malignant,mucinous_carcinoma,MC,200,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\200X\SOB_M_MC-14-13418DE-200-003.png,malignant,mucinous_carcinoma,MC,200,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\200X\SOB_M_MC-14-13418DE-200-004.png,malignant,mucinous_carcinoma,MC,200,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\200X\SOB_M_MC-14-13418DE-200-005.png,malignant,mucinous_carcinoma,MC,200,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\200X\SOB_M_MC-14-13418DE-200-006.png,malignant,mucinous_carcinoma,MC,200,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\200X\SOB_M_MC-14-13418DE-200-007.png,malignant,mucinous_carcinoma,MC,200,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\200X\SOB_M_MC-14-13418DE-200-008.png,malignant,mucinous_carcinoma,MC,200,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\200X\SOB_M_MC-14-13418DE-200-009.png,malignant,mucinous_carcinoma,MC,200,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\200X\SOB_M_MC-14-13418DE-200-010.png,malignant,mucinous_carcinoma,MC,200,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\200X\SOB_M_MC-14-13418DE-200-011.png,malignant,mucinous_carcinoma,MC,200,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\200X\SOB_M_MC-14-13418DE-200-012.png,malignant,mucinous_carcinoma,MC,200,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\200X\SOB_M_MC-14-13418DE-200-013.png,malignant,mucinous_carcinoma,MC,200,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\200X\SOB_M_MC-14-13418DE-200-014.png,malignant,mucinous_carcinoma,MC,200,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\400X\SOB_M_MC-14-13418DE-400-001.png,malignant,mucinous_carcinoma,MC,400,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\400X\SOB_M_MC-14-13418DE-400-002.png,malignant,mucinous_carcinoma,MC,400,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\400X\SOB_M_MC-14-13418DE-400-003.png,malignant,mucinous_carcinoma,MC,400,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\400X\SOB_M_MC-14-13418DE-400-004.png,malignant,mucinous_carcinoma,MC,400,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\400X\SOB_M_MC-14-13418DE-400-005.png,malignant,mucinous_carcinoma,MC,400,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\400X\SOB_M_MC-14-13418DE-400-006.png,malignant,mucinous_carcinoma,MC,400,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\400X\SOB_M_MC-14-13418DE-400-007.png,malignant,mucinous_carcinoma,MC,400,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\400X\SOB_M_MC-14-13418DE-400-008.png,malignant,mucinous_carcinoma,MC,400,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\400X\SOB_M_MC-14-13418DE-400-009.png,malignant,mucinous_carcinoma,MC,400,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\400X\SOB_M_MC-14-13418DE-400-010.png,malignant,mucinous_carcinoma,MC,400,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\400X\SOB_M_MC-14-13418DE-400-011.png,malignant,mucinous_carcinoma,MC,400,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\40X\SOB_M_MC-14-13418DE-40-001.png,malignant,mucinous_carcinoma,MC,40,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\40X\SOB_M_MC-14-13418DE-40-002.png,malignant,mucinous_carcinoma,MC,40,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\40X\SOB_M_MC-14-13418DE-40-003.png,malignant,mucinous_carcinoma,MC,40,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\40X\SOB_M_MC-14-13418DE-40-004.png,malignant,mucinous_carcinoma,MC,40,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\40X\SOB_M_MC-14-13418DE-40-005.png,malignant,mucinous_carcinoma,MC,40,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\40X\SOB_M_MC-14-13418DE-40-006.png,malignant,mucinous_carcinoma,MC,40,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\40X\SOB_M_MC-14-13418DE-40-007.png,malignant,mucinous_carcinoma,MC,40,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\40X\SOB_M_MC-14-13418DE-40-008.png,malignant,mucinous_carcinoma,MC,40,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\40X\SOB_M_MC-14-13418DE-40-009.png,malignant,mucinous_carcinoma,MC,40,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\40X\SOB_M_MC-14-13418DE-40-010.png,malignant,mucinous_carcinoma,MC,40,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\40X\SOB_M_MC-14-13418DE-40-011.png,malignant,mucinous_carcinoma,MC,40,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\40X\SOB_M_MC-14-13418DE-40-012.png,malignant,mucinous_carcinoma,MC,40,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\40X\SOB_M_MC-14-13418DE-40-013.png,malignant,mucinous_carcinoma,MC,40,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\40X\SOB_M_MC-14-13418DE-40-014.png,malignant,mucinous_carcinoma,MC,40,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\mucinous_carcinoma\SOB_M_MC_14-13418DE\40X\SOB_M_MC-14-13418DE-40-015.png,malignant,mucinous_carcinoma,MC,40,14-13418DE,6,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\100X\SOB_M_PC-15-190EF-100-001.png,malignant,papillary_carcinoma,PC,100,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\100X\SOB_M_PC-15-190EF-100-002.png,malignant,papillary_carcinoma,PC,100,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\100X\SOB_M_PC-15-190EF-100-003.png,malignant,papillary_carcinoma,PC,100,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\100X\SOB_M_PC-15-190EF-100-004.png,malignant,papillary_carcinoma,PC,100,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\100X\SOB_M_PC-15-190EF-100-005.png,malignant,papillary_carcinoma,PC,100,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\100X\SOB_M_PC-15-190EF-100-006.png,malignant,papillary_carcinoma,PC,100,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\100X\SOB_M_PC-15-190EF-100-007.png,malignant,papillary_carcinoma,PC,100,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\100X\SOB_M_PC-15-190EF-100-008.png,malignant,papillary_carcinoma,PC,100,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\100X\SOB_M_PC-15-190EF-100-009.png,malignant,papillary_carcinoma,PC,100,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\100X\SOB_M_PC-15-190EF-100-010.png,malignant,papillary_carcinoma,PC,100,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\100X\SOB_M_PC-15-190EF-100-011.png,malignant,papillary_carcinoma,PC,100,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\100X\SOB_M_PC-15-190EF-100-012.png,malignant,papillary_carcinoma,PC,100,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\100X\SOB_M_PC-15-190EF-100-013.png,malignant,papillary_carcinoma,PC,100,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\100X\SOB_M_PC-15-190EF-100-014.png,malignant,papillary_carcinoma,PC,100,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\100X\SOB_M_PC-15-190EF-100-015.png,malignant,papillary_carcinoma,PC,100,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\100X\SOB_M_PC-15-190EF-100-016.png,malignant,papillary_carcinoma,PC,100,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\200X\SOB_M_PC-15-190EF-200-001.png,malignant,papillary_carcinoma,PC,200,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\200X\SOB_M_PC-15-190EF-200-002.png,malignant,papillary_carcinoma,PC,200,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\200X\SOB_M_PC-15-190EF-200-003.png,malignant,papillary_carcinoma,PC,200,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\200X\SOB_M_PC-15-190EF-200-004.png,malignant,papillary_carcinoma,PC,200,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\200X\SOB_M_PC-15-190EF-200-005.png,malignant,papillary_carcinoma,PC,200,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\200X\SOB_M_PC-15-190EF-200-006.png,malignant,papillary_carcinoma,PC,200,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\200X\SOB_M_PC-15-190EF-200-007.png,malignant,papillary_carcinoma,PC,200,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\200X\SOB_M_PC-15-190EF-200-008.png,malignant,papillary_carcinoma,PC,200,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\200X\SOB_M_PC-15-190EF-200-009.png,malignant,papillary_carcinoma,PC,200,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\200X\SOB_M_PC-15-190EF-200-010.png,malignant,papillary_carcinoma,PC,200,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\200X\SOB_M_PC-15-190EF-200-011.png,malignant,papillary_carcinoma,PC,200,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\200X\SOB_M_PC-15-190EF-200-012.png,malignant,papillary_carcinoma,PC,200,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\200X\SOB_M_PC-15-190EF-200-013.png,malignant,papillary_carcinoma,PC,200,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\200X\SOB_M_PC-15-190EF-200-014.png,malignant,papillary_carcinoma,PC,200,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\200X\SOB_M_PC-15-190EF-200-015.png,malignant,papillary_carcinoma,PC,200,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\400X\SOB_M_PC-15-190EF-400-001.png,malignant,papillary_carcinoma,PC,400,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\400X\SOB_M_PC-15-190EF-400-002.png,malignant,papillary_carcinoma,PC,400,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\400X\SOB_M_PC-15-190EF-400-003.png,malignant,papillary_carcinoma,PC,400,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\400X\SOB_M_PC-15-190EF-400-004.png,malignant,papillary_carcinoma,PC,400,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\400X\SOB_M_PC-15-190EF-400-005.png,malignant,papillary_carcinoma,PC,400,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\400X\SOB_M_PC-15-190EF-400-006.png,malignant,papillary_carcinoma,PC,400,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\400X\SOB_M_PC-15-190EF-400-007.png,malignant,papillary_carcinoma,PC,400,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\400X\SOB_M_PC-15-190EF-400-008.png,malignant,papillary_carcinoma,PC,400,15-190EF,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_15-190EF\400X\SOB_M_PC-15-190EF-400-009.png,malignant,papillary_carcinoma,PC,400,15-190EF,7,1
