filepath,class_type,subtype,label_abbr,magnification,patient_id,label_8,label_2
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\100X\SOB_M_PC-14-15704-100-006.png,malignant,papillary_carcinoma,PC,100,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\100X\SOB_M_PC-14-15704-100-007.png,malignant,papillary_carcinoma,PC,100,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\100X\SOB_M_PC-14-15704-100-008.png,malignant,papillary_carcinoma,PC,100,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\100X\SOB_M_PC-14-15704-100-009.png,malignant,papillary_carcinoma,PC,100,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\100X\SOB_M_PC-14-15704-100-010.png,malignant,papillary_carcinoma,PC,100,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\100X\SOB_M_PC-14-15704-100-011.png,malignant,papillary_carcinoma,PC,100,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\100X\SOB_M_PC-14-15704-100-012.png,malignant,papillary_carcinoma,PC,100,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\100X\SOB_M_PC-14-15704-100-013.png,malignant,papillary_carcinoma,PC,100,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\100X\SOB_M_PC-14-15704-100-014.png,malignant,papillary_carcinoma,PC,100,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\100X\SOB_M_PC-14-15704-100-015.png,malignant,papillary_carcinoma,PC,100,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\100X\SOB_M_PC-14-15704-100-016.png,malignant,papillary_carcinoma,PC,100,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\100X\SOB_M_PC-14-15704-100-017.png,malignant,papillary_carcinoma,PC,100,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\100X\SOB_M_PC-14-15704-100-018.png,malignant,papillary_carcinoma,PC,100,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\100X\SOB_M_PC-14-15704-100-019.png,malignant,papillary_carcinoma,PC,100,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\100X\SOB_M_PC-14-15704-100-020.png,malignant,papillary_carcinoma,PC,100,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\100X\SOB_M_PC-14-15704-100-021.png,malignant,papillary_carcinoma,PC,100,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\100X\SOB_M_PC-14-15704-100-022.png,malignant,papillary_carcinoma,PC,100,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\100X\SOB_M_PC-14-15704-100-023.png,malignant,papillary_carcinoma,PC,100,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\100X\SOB_M_PC-14-15704-100-024.png,malignant,papillary_carcinoma,PC,100,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\100X\SOB_M_PC-14-15704-100-025.png,malignant,papillary_carcinoma,PC,100,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\100X\SOB_M_PC-14-15704-100-026.png,malignant,papillary_carcinoma,PC,100,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\100X\SOB_M_PC-14-15704-100-027.png,malignant,papillary_carcinoma,PC,100,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\100X\SOB_M_PC-14-15704-100-028.png,malignant,papillary_carcinoma,PC,100,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\100X\SOB_M_PC-14-15704-100-029.png,malignant,papillary_carcinoma,PC,100,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\200X\SOB_M_PC-14-15704-200-001.png,malignant,papillary_carcinoma,PC,200,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\200X\SOB_M_PC-14-15704-200-002.png,malignant,papillary_carcinoma,PC,200,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\200X\SOB_M_PC-14-15704-200-003.png,malignant,papillary_carcinoma,PC,200,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\200X\SOB_M_PC-14-15704-200-004.png,malignant,papillary_carcinoma,PC,200,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\200X\SOB_M_PC-14-15704-200-005.png,malignant,papillary_carcinoma,PC,200,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\200X\SOB_M_PC-14-15704-200-006.png,malignant,papillary_carcinoma,PC,200,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\200X\SOB_M_PC-14-15704-200-007.png,malignant,papillary_carcinoma,PC,200,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\200X\SOB_M_PC-14-15704-200-008.png,malignant,papillary_carcinoma,PC,200,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\200X\SOB_M_PC-14-15704-200-009.png,malignant,papillary_carcinoma,PC,200,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\200X\SOB_M_PC-14-15704-200-010.png,malignant,papillary_carcinoma,PC,200,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\200X\SOB_M_PC-14-15704-200-011.png,malignant,papillary_carcinoma,PC,200,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\200X\SOB_M_PC-14-15704-200-012.png,malignant,papillary_carcinoma,PC,200,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\200X\SOB_M_PC-14-15704-200-013.png,malignant,papillary_carcinoma,PC,200,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\200X\SOB_M_PC-14-15704-200-014.png,malignant,papillary_carcinoma,PC,200,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\200X\SOB_M_PC-14-15704-200-015.png,malignant,papillary_carcinoma,PC,200,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\200X\SOB_M_PC-14-15704-200-016.png,malignant,papillary_carcinoma,PC,200,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\200X\SOB_M_PC-14-15704-200-017.png,malignant,papillary_carcinoma,PC,200,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\200X\SOB_M_PC-14-15704-200-018.png,malignant,papillary_carcinoma,PC,200,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\200X\SOB_M_PC-14-15704-200-019.png,malignant,papillary_carcinoma,PC,200,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\200X\SOB_M_PC-14-15704-200-020.png,malignant,papillary_carcinoma,PC,200,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\200X\SOB_M_PC-14-15704-200-021.png,malignant,papillary_carcinoma,PC,200,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\200X\SOB_M_PC-14-15704-200-022.png,malignant,papillary_carcinoma,PC,200,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\200X\SOB_M_PC-14-15704-200-023.png,malignant,papillary_carcinoma,PC,200,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\200X\SOB_M_PC-14-15704-200-024.png,malignant,papillary_carcinoma,PC,200,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\200X\SOB_M_PC-14-15704-200-025.png,malignant,papillary_carcinoma,PC,200,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\200X\SOB_M_PC-14-15704-200-026.png,malignant,papillary_carcinoma,PC,200,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\200X\SOB_M_PC-14-15704-200-027.png,malignant,papillary_carcinoma,PC,200,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\200X\SOB_M_PC-14-15704-200-028.png,malignant,papillary_carcinoma,PC,200,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\200X\SOB_M_PC-14-15704-200-029.png,malignant,papillary_carcinoma,PC,200,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\200X\SOB_M_PC-14-15704-200-030.png,malignant,papillary_carcinoma,PC,200,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\200X\SOB_M_PC-14-15704-200-031.png,malignant,papillary_carcinoma,PC,200,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\200X\SOB_M_PC-14-15704-200-032.png,malignant,papillary_carcinoma,PC,200,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\200X\SOB_M_PC-14-15704-200-033.png,malignant,papillary_carcinoma,PC,200,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-001.png,malignant,papillary_carcinoma,PC,400,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-002.png,malignant,papillary_carcinoma,PC,400,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-003.png,malignant,papillary_carcinoma,PC,400,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-004.png,malignant,papillary_carcinoma,PC,400,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-005.png,malignant,papillary_carcinoma,PC,400,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-006.png,malignant,papillary_carcinoma,PC,400,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-007.png,malignant,papillary_carcinoma,PC,400,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-008.png,malignant,papillary_carcinoma,PC,400,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-009.png,malignant,papillary_carcinoma,PC,400,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-010.png,malignant,papillary_carcinoma,PC,400,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-011.png,malignant,papillary_carcinoma,PC,400,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-012.png,malignant,papillary_carcinoma,PC,400,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-013.png,malignant,papillary_carcinoma,PC,400,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-014.png,malignant,papillary_carcinoma,PC,400,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-015.png,malignant,papillary_carcinoma,PC,400,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-016.png,malignant,papillary_carcinoma,PC,400,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-017.png,malignant,papillary_carcinoma,PC,400,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-018.png,malignant,papillary_carcinoma,PC,400,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-019.png,malignant,papillary_carcinoma,PC,400,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-020.png,malignant,papillary_carcinoma,PC,400,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-021.png,malignant,papillary_carcinoma,PC,400,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-022.png,malignant,papillary_carcinoma,PC,400,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-023.png,malignant,papillary_carcinoma,PC,400,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-024.png,malignant,papillary_carcinoma,PC,400,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-025.png,malignant,papillary_carcinoma,PC,400,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-026.png,malignant,papillary_carcinoma,PC,400,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-027.png,malignant,papillary_carcinoma,PC,400,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-028.png,malignant,papillary_carcinoma,PC,400,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-029.png,malignant,papillary_carcinoma,PC,400,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-030.png,malignant,papillary_carcinoma,PC,400,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-031.png,malignant,papillary_carcinoma,PC,400,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-032.png,malignant,papillary_carcinoma,PC,400,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-033.png,malignant,papillary_carcinoma,PC,400,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-034.png,malignant,papillary_carcinoma,PC,400,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\400X\SOB_M_PC-14-15704-400-035.png,malignant,papillary_carcinoma,PC,400,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\40X\SOB_M_PC-14-15704-40-001.png,malignant,papillary_carcinoma,PC,40,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\40X\SOB_M_PC-14-15704-40-002.png,malignant,papillary_carcinoma,PC,40,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\40X\SOB_M_PC-14-15704-40-003.png,malignant,papillary_carcinoma,PC,40,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\40X\SOB_M_PC-14-15704-40-004.png,malignant,papillary_carcinoma,PC,40,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\40X\SOB_M_PC-14-15704-40-005.png,malignant,papillary_carcinoma,PC,40,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\40X\SOB_M_PC-14-15704-40-006.png,malignant,papillary_carcinoma,PC,40,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\40X\SOB_M_PC-14-15704-40-007.png,malignant,papillary_carcinoma,PC,40,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\40X\SOB_M_PC-14-15704-40-008.png,malignant,papillary_carcinoma,PC,40,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\40X\SOB_M_PC-14-15704-40-009.png,malignant,papillary_carcinoma,PC,40,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\40X\SOB_M_PC-14-15704-40-010.png,malignant,papillary_carcinoma,PC,40,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\40X\SOB_M_PC-14-15704-40-011.png,malignant,papillary_carcinoma,PC,40,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\40X\SOB_M_PC-14-15704-40-012.png,malignant,papillary_carcinoma,PC,40,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\40X\SOB_M_PC-14-15704-40-013.png,malignant,papillary_carcinoma,PC,40,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\40X\SOB_M_PC-14-15704-40-014.png,malignant,papillary_carcinoma,PC,40,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\40X\SOB_M_PC-14-15704-40-015.png,malignant,papillary_carcinoma,PC,40,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\40X\SOB_M_PC-14-15704-40-016.png,malignant,papillary_carcinoma,PC,40,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\40X\SOB_M_PC-14-15704-40-017.png,malignant,papillary_carcinoma,PC,40,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\40X\SOB_M_PC-14-15704-40-018.png,malignant,papillary_carcinoma,PC,40,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\40X\SOB_M_PC-14-15704-40-019.png,malignant,papillary_carcinoma,PC,40,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\40X\SOB_M_PC-14-15704-40-020.png,malignant,papillary_carcinoma,PC,40,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\40X\SOB_M_PC-14-15704-40-021.png,malignant,papillary_carcinoma,PC,40,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\40X\SOB_M_PC-14-15704-40-022.png,malignant,papillary_carcinoma,PC,40,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\40X\SOB_M_PC-14-15704-40-023.png,malignant,papillary_carcinoma,PC,40,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\40X\SOB_M_PC-14-15704-40-024.png,malignant,papillary_carcinoma,PC,40,14-15704,7,1
data\raw\BreaKHis_v1\BreaKHis_v1\histology_slides\breast\malignant\SOB\papillary_carcinoma\SOB_M_PC_14-15704\40X\SOB_M_PC-14-15704-40-025.png,malignant,papillary_carcinoma,PC,40,14-15704,7,1
